,HOG,label
24,[0.17500134 0.18160161 0.00969517 ... 0.02851783 0.00683889 0.05729181],1
25,[0.06912506 0.03961734 0.02796684 ... 0.         0.         0.05052882],1
26,[0.07992835 0.10065185 0.08159596 ... 0.27643752 0.14007461 0.08641557],-1
27,[0.06757556 0.20561777 0.02246606 ... 0.14106079 0.02810471 0.02995329],-1
28,[       nan        nan        nan ... 0.03424681 0.         0.        ],-1
29,[0.02585786 0.12741974 0.18523565 ... 0.14448393 0.22779875 0.01227424],-1
30,[0.         0.01515207 0.0020798  ... 0.02286293 0.02048928 0.01998757],1
31,[0.16069065 0.25750283 0.23449041 ... 0.18065709 0.07015988 0.08313832],-1
32,[0.03138004 0.12379795 0.05940322 ... 0.06922671 0.00368769 0.27487144],-1
33,[0.0603584  0.20721776 0.05611475 ... 0.11259349 0.01923308 0.        ],-1
34,[0.1701106  0.20371388 0.17481642 ... 0.05497503 0.03937038 0.00564035],-1
35,[0.         0.11274348 0.08790988 ... 0.00538036 0.0039673  0.        ],-1
36,[0.2368724  0.20906828 0.2467161  ... 0.3139473  0.11156035 0.        ],-1
37,[0.01444974 0.03873276 0.00352146 ... 0.0223779  0.00618241 0.01479247],1
38,[0.         0.03503637 0.         ... 0.08805504 0.05013258 0.03172507],-1
39,[0.12351496 0.21372032 0.04686171 ... 0.05418718 0.00528241 0.01891177],-1
40,[0.12376285 0.22144214 0.11880174 ... 0.11405775 0.03802328 0.04062151],1
41,[0.0061111  0.03046692 0.01149584 ... 0.05069626 0.01188225 0.02430745],-1
42,[0.17396821 0.34626954 0.10303405 ... 0.10100467 0.04573078 0.03431045],-1
43,[0.20049216 0.45832576 0.07547143 ... 0.02389705 0.         0.        ],1
44,[0.07838985 0.3145876  0.21700302 ... 0.11249292 0.06528741 0.00600165],-1
45,[0.18647629 0.35180883 0.087811   ... 0.02244674 0.05858441 0.        ],-1
46,[0.05389337 0.1821392  0.21513072 ... 0.34591153 0.08481015 0.21963468],-1
47,[0.08880789 0.02762099 0.01126897 ... 0.0403902  0.02920568 0.00090238],-1
48,[0.06516644 0.19903609 0.21264126 ... 0.20262489 0.10748219 0.0374871 ],-1
49,[0.08744748 0.15587676 0.18510615 ... 0.09115961 0.08151045 0.01346658],-1
50,[0.08949169 0.10394283 0.03159225 ... 0.05151287 0.         0.        ],1
51,[0.16953607 0.61056352 0.06025928 ... 0.1611882  0.04691317 0.        ],1
52,[0.07100386 0.4075855  0.04536857 ... 0.23732709 0.08846368 0.04325101],-1
53,[0.05052248 0.29411397 0.18474972 ... 0.05289875 0.07134171 0.11200203],-1
54,[0.05210035 0.13088901 0.2077006  ... 0.09170477 0.01566432 0.02163108],-1
55,[0.01710437 0.0584102  0.00340064 ... 0.04989553 0.06769485 0.07218508],-1
56,[0.11042347 0.24541459 0.07932832 ... 0.03412743 0.02073841 0.04294204],-1
57,[0.19180683 0.24460764 0.07914097 ... 0.2102907  0.09032672 0.06985233],-1
58,[0.         0.0042293  0.00323258 ... 0.13411915 0.03850241 0.10634721],-1
59,[0.08899927 0.59073556 0.01375281 ... 0.07923941 0.0356435  0.01331616],-1
60,[0.12423633 0.26343791 0.15041195 ... 0.15837881 0.06124391 0.03455177],-1
61,[0.41936053 0.63536627 0.26841745 ... 0.44400311 0.33754926 0.00795776],-1
62,[0.23052084 0.13412766 0.03246786 ... 0.13112784 0.01721249 0.07747297],-1
63,[0.33530211 0.26901928 0.06295049 ... 0.09864    0.01366151 0.        ],1
64,[0.09919072 0.16719348 0.15053566 ... 0.11821143 0.01701998 0.09092957],-1
65,[0.0122348  0.07115021 0.06517901 ... 0.14310329 0.04757967 0.        ],-1
66,[0.24807526 0.36825835 0.10779731 ... 0.13960133 0.00863934 0.00840684],-1
67,[0.08623702 0.32396883 0.1909008  ... 0.21240604 0.0884016  0.05422966],-1
68,[0.23661822 0.12260584 0.01914506 ... 0.16250547 0.10613742 0.06280026],-1
69,[0.08324843 0.15860258 0.00859546 ... 0.18319597 0.08596921 0.00292968],1
70,[0.10016538 0.5549245  0.01624017 ... 0.02235547 0.00767683 0.09804461],-1
71,[0.16660963 0.1713401  0.05184333 ... 0.11497584 0.05401643 0.0210113 ],-1
72,[0.06460559 0.71448438 0.01569733 ... 0.00096234 0.         0.31407691],-1
73,[0.03380947 0.05588012 0.04769057 ... 0.03972921 0.03243994 0.00229832],-1
74,[0.02906104 0.18953812 0.02732605 ... 0.06436265 0.11203731 0.02386144],-1
75,[0.14110258 0.10803929 0.07000475 ... 0.12330145 0.08524401 0.09351104],-1
76,[0.048234   0.18702769 0.05492402 ... 0.0188283  0.00691835 0.15936416],-1
77,[0.16101331 0.22995562 0.12713597 ... 0.14112977 0.03872355 0.09081412],-1
78,[0.10860756 0.17525331 0.06215376 ... 0.01153651 0.01173323 0.00333215],-1
79,[0.02640629 0.12213007 0.00142121 ... 0.2829217  0.08798667 0.00310746],-1
80,[0.12780264 0.09351687 0.00359629 ... 0.07769227 0.01158546 0.        ],-1
81,[0.08434461 0.41312461 0.24691785 ... 0.11998101 0.05336257 0.04212071],-1
82,[0.         0.09929356 0.03503854 ... 0.04726582 0.00416655 0.00065592],-1
83,[0.1210835  0.10229852 0.02421132 ... 0.10307423 0.03520659 0.        ],-1
84,[0.08935931 0.05035558 0.0038284  ... 0.11623623 0.05166364 0.03230354],-1
85,[0.12623194 0.20296956 0.1646859  ... 0.00699105 0.01123041 0.2978207 ],-1
86,[0.14328461 0.12732144 0.07314131 ... 0.10246227 0.04568314 0.06511473],-1
87,[0.00334991 0.05483766 0.22661804 ... 0.15923131 0.11421603 0.10800769],-1
88,[0.0378774  0.28560401 0.47990436 ... 0.22073972 0.06800943 0.06683415],-1
89,[0.00087316 0.03621424 0.00699148 ... 0.1278628  0.11583913 0.22687468],-1
90,[0.         0.06014012 0.02122216 ... 0.13265791 0.02894636 0.        ],-1
91,[0.         0.62053309 0.07662989 ... 0.11927293 0.01376688 0.13431126],-1
92,[0.044227   0.29124591 0.16125211 ... 0.05500746 0.03640463 0.31022828],-1
93,[0.05951845 0.18192904 0.03619075 ... 0.14573559 0.0763616  0.02087075],-1
94,[0.27440347 0.44743895 0.11885707 ... 0.05474602 0.05060097 0.07949565],-1
95,[0.17218589 0.27625249 0.         ... 0.05464021 0.01380795 0.01080978],1
96,[0.33579504 0.27228608 0.10478265 ... 0.02725488 0.02959935 0.00208433],-1
97,[0.00803713 0.02704568 0.0882211  ... 0.03154693 0.03243509 0.084575  ],-1
98,[0.00803724 0.01083248 0.00855145 ... 0.05560672 0.02184548 0.03678224],-1
99,[0.         0.07819638 0.09239027 ... 0.07807988 0.02518659 0.23790495],-1
100,[0.05977656 0.19997167 0.10520387 ... 0.30277331 0.05830005 0.0059739 ],1
101,[0.04069637 0.34320876 0.27642529 ... 0.01479271 0.00035465 0.01429829],-1
102,[0.02313465 0.18417954 0.4541164  ... 0.0346737  0.01347221 0.01860677],-1
103,[0.0954041  0.07462369 0.08365573 ... 0.10570217 0.12446818 0.05819014],-1
104,[0.12937336 0.21550267 0.08498142 ... 0.0877848  0.03485086 0.04084362],-1
105,[0.06266173 0.12009955 0.01789438 ... 0.08779594 0.01463616 0.09466778],-1
106,[0.37613072 0.58136748 0.01121865 ... 0.09581531 0.05498111 0.05081628],-1
107,[0.0642292  0.10887398 0.0394329  ... 0.00054627 0.00070442 0.00218392],1
108,[0.01215221 0.03244282 0.00863709 ... 0.02455553 0.00328062 0.00460027],1
109,[0.04100135 0.16776286 0.19663745 ... 0.02879904 0.07335754 0.05794009],-1
110,"[2.52720143e-02 2.43836830e-01 8.03631609e-02 ... 2.59204594e-03
 2.37314622e-04 0.00000000e+00]",-1
111,[0.02087683 0.08014288 0.04237197 ... 0.03242295 0.00234123 0.08986312],-1
112,[0.0879631  0.11665062 0.05219378 ... 0.08494054 0.03883716 0.08862645],1
113,[0.01379354 0.01200427 0.01552523 ... 0.22267651 0.13049155 0.07511974],-1
114,[0.09392939 0.14317607 0.08182089 ... 0.24129303 0.09482709 0.02983616],-1
115,[0.         0.         0.         ... 0.08627145 0.0705331  0.02402226],-1
116,[0.23862016 0.44011965 0.06850637 ... 0.02983573 0.0133606  0.05181309],-1
117,[0.         0.06308077 0.         ... 0.06023028 0.01944009 0.05303489],-1
118,[0.0064242  0.02374198 0.0004387  ... 0.03798385 0.02360363 0.00577907],-1
119,[0.19838452 0.43931893 0.0070386  ... 0.04413874 0.01965865 0.01230568],1
120,[0.08638953 0.07769116 0.01338726 ... 0.08329032 0.12601758 0.04460694],-1
121,[0.18190497 0.15958928 0.0088659  ... 0.05860545 0.06512577 0.25394147],-1
122,[0.0852107  0.20954832 0.04093552 ... 0.11837446 0.02238156 0.0675656 ],-1
123,[0.04786127 0.11555209 0.03016406 ... 0.00174428 0.00030685 0.00553146],1
124,[0.29602062 0.22413269 0.01326007 ... 0.09995445 0.01006712 0.        ],-1
125,[0.11176238 0.24553434 0.04716831 ... 0.19591117 0.02740504 0.        ],-1
126,[0.04194633 0.07670559 0.01183649 ... 0.08325415 0.01358546 0.07693122],-1
127,[0.05732532 0.04245059 0.20783833 ... 0.10346891 0.09723665 0.00772598],1
128,[0.         0.         0.         ... 0.14173435 0.06876632 0.02239389],-1
129,[0.25832007 0.30456793 0.07134522 ... 0.05426504 0.07526003 0.05303313],-1
130,[0.12170298 0.0890916  0.08001962 ... 0.00267955 0.00881186 0.01060472],-1
131,[0.00284732 0.02420998 0.05627053 ... 0.12301536 0.00312181 0.00057509],1
132,[0.03540904 0.27184823 0.21098091 ... 0.04886122 0.10192908 0.01279981],-1
133,[0.02199682 0.083664   0.03510431 ... 0.42619796 0.22885656 0.00106902],-1
134,[0.10461394 0.19100792 0.10395022 ... 0.20935987 0.02346971 0.02187048],-1
135,[0.07976091 0.17962187 0.00721056 ... 0.00471094 0.         0.09701481],-1
136,[0.00109402 0.01538117 0.0069545  ... 0.0186149  0.00085458 0.00027751],-1
137,[0.26569051 0.37410091 0.12540677 ... 0.22665014 0.16022526 0.12384681],-1
138,[0.         0.00983924 0.         ... 0.11479524 0.00941646 0.00149448],-1
139,[0.01644986 0.03789313 0.02279537 ... 0.00941177 0.00247555 0.11339354],-1
140,[0.03956959 0.12193719 0.05692904 ... 0.01182613 0.00388656 0.01657473],-1
141,[0.0404272  0.12380705 0.21173532 ... 0.08020325 0.05989729 0.00967188],-1
142,[0.03092556 0.046926   0.00822225 ... 0.22582862 0.06591239 0.00707744],-1
143,[0.16663333 0.47059279 0.15990298 ... 0.1332986  0.10795914 0.06037273],-1
144,[0.         0.00314897 0.         ... 0.25542881 0.07917889 0.01307967],-1
145,[0.         0.05261804 0.00928387 ... 0.11639734 0.10495209 0.01230382],-1
146,[0.00460663 0.0203144  0.00797621 ... 0.02186949 0.         0.33699392],-1
147,[0.03723381 0.08124128 0.03154799 ... 0.0532643  0.00038413 0.02256997],1
148,[0.04791122 0.3551953  0.21140093 ... 0.25700352 0.00796528 0.01739497],-1
149,[       nan        nan        nan ... 0.09176214 0.02574543 0.        ],-1
150,[0.20515157 0.37647574 0.316019   ... 0.04382435 0.05302904 0.07128762],-1
151,[0.         0.03925138 0.         ... 0.12881584 0.08240817 0.18023845],-1
152,[0.08589291 0.14418636 0.08918153 ... 0.11389152 0.03208567 0.01176176],-1
153,[0.13357473 0.24206229 0.06194895 ... 0.02643798 0.00879023 0.        ],1
154,[0.0219691  0.25281328 0.01184128 ... 0.21291201 0.12705039 0.22270284],-1
155,[0.15388916 0.08279325 0.21666517 ... 0.0753916  0.0237529  0.04861076],-1
156,[0.02596008 0.04816767 0.01631159 ... 0.32383944 0.32672885 0.15513998],-1
157,[0.17642244 0.20144961 0.06648613 ... 0.16540237 0.033072   0.02795164],1
158,[       nan        nan        nan ... 0.15740296 0.3525901  0.01425256],-1
159,[0.01111512 0.04894227 0.03628138 ... 0.269385   0.17887398 0.02531393],-1
160,[0.01335621 0.300817   0.40256006 ... 0.09486043 0.02677358 0.02436605],-1
161,[0.02165653 0.17720837 0.08852559 ... 0.09572497 0.05572289 0.01268681],-1
162,[0.05743857 0.         0.07091154 ... 0.14745516 0.03978846 0.00472177],-1
163,[0.31182783 0.15091709 0.00277874 ... 0.20260758 0.08865862 0.03475614],-1
164,[0.08231474 0.06193136 0.03608303 ... 0.09993227 0.03081604 0.14576656],-1
165,[0.05363998 0.16451885 0.05667837 ... 0.15828236 0.0873667  0.00216504],-1
166,[0.0703215  0.18064365 0.10556432 ... 0.17418452 0.05149187 0.06894984],-1
167,[0.00419072 0.09658412 0.02031919 ... 0.20484384 0.02630109 0.04764473],-1
168,[0.         0.03764253 0.04266232 ... 0.02397182 0.03337524 0.0615933 ],-1
169,[0.05933499 0.04696301 0.14920074 ... 0.31876505 0.1740229  0.07616695],-1
170,[0.08670262 0.17044267 0.12889338 ... 0.17450032 0.11757955 0.0075052 ],-1
171,[0.17489323 0.22029462 0.13208904 ... 0.0343372  0.01532884 0.07869955],-1
172,[0.30399484 0.32748387 0.13157072 ... 0.23776209 0.05614081 0.04835166],1
173,[0.12388357 0.32817957 0.01970416 ... 0.02959278 0.02349821 0.04303587],-1
174,[0.00144112 0.00827687 0.00121789 ... 0.09253648 0.01081503 0.        ],1
175,[0.01436152 0.03481683 0.03023896 ... 0.05287912 0.04796684 0.10443678],-1
176,[0.06126498 0.151183   0.0733211  ... 0.00938475 0.00644633 0.        ],-1
177,[0.         0.0176635  0.         ... 0.1335271  0.02593176 0.00239682],-1
178,[0.16548557 0.40170685 0.05132562 ... 0.07593182 0.07736191 0.01138676],1
179,[0.04947017 0.22936834 0.21238771 ... 0.2022048  0.14269027 0.05854226],-1
180,[0.0973404  0.19565247 0.10322805 ... 0.02718735 0.0076915  0.24887243],-1
181,[0.23846287 0.66525859 0.14229212 ... 0.         0.         0.05633152],1
182,[0.09556328 0.12091029 0.05126551 ... 0.11020077 0.02941825 0.01872616],-1
183,[0.07335314 0.21139134 0.08260157 ... 0.14018574 0.06103281 0.02629653],-1
184,[0.06179502 0.5507612  0.03064615 ... 0.08305218 0.03018538 0.        ],-1
185,[0.08417182 0.05019357 0.11905429 ... 0.11420467 0.06976193 0.03225822],-1
186,[0.03107114 0.03794289 0.04884087 ... 0.09083598 0.0561272  0.00994213],-1
187,[0.02605842 0.2972615  0.02306346 ... 0.05659235 0.04909128 0.03768446],-1
188,[0.12194276 0.19385529 0.12883434 ... 0.07532157 0.00693421 0.12730881],-1
189,[0.01319112 0.01954819 0.00514712 ... 0.05285828 0.017368   0.07720765],-1
190,[0.02374337 0.04293483 0.02562984 ... 0.2481075  0.13652608 0.08832575],-1
191,[0.10440882 0.26279282 0.03163327 ... 0.         0.         0.        ],1
192,[0.08011138 0.19142899 0.04795724 ... 0.04752381 0.00538585 0.0564425 ],1
193,[0.0045106  0.02251632 0.02527155 ... 0.07180002 0.07036442 0.04102582],-1
194,[0.18932811 0.26583899 0.18193674 ... 0.1571141  0.09023641 0.        ],-1
195,[0.07052367 0.31905897 0.17317965 ... 0.07654767 0.01008854 0.01107938],1
196,[0.07074315 0.16549265 0.11040692 ... 0.         0.         0.03502194],1
197,[0.00951251 0.04541312 0.00142328 ... 0.02738912 0.01295735 0.00664231],1
198,[0.15678815 0.32757541 0.02403732 ... 0.02735507 0.01781206 0.        ],1
199,[0.         0.         0.         ... 0.09804333 0.02649608 0.0552497 ],-1
200,[0.08629053 0.26631878 0.19824967 ... 0.21123088 0.08732315 0.08110722],-1
201,[0.01213753 0.03329579 0.00648345 ... 0.0599232  0.00033958 0.00027628],-1
202,[0.31024137 0.49224722 0.32408185 ... 0.07068102 0.03636261 0.01296409],-1
203,[0.01237948 0.05855742 0.02668862 ... 0.06609823 0.01763703 0.10047823],-1
204,[0.12615478 0.17804648 0.14173045 ... 0.07898213 0.06686715 0.02038375],-1
205,[0.06599846 0.18098457 0.06340247 ... 0.07252299 0.00454536 0.        ],1
206,[0.02297736 0.0153567  0.01041268 ... 0.21871638 0.04422353 0.03613294],-1
207,[0.05523285 0.12958186 0.03781811 ... 0.09541068 0.01989463 0.07132597],-1
208,[0.20282661 0.25136244 0.12567025 ... 0.08294065 0.01120362 0.05700746],-1
209,[0.01121111 0.01332138 0.0029296  ... 0.06700643 0.06780209 0.0051039 ],-1
210,[0.         0.         0.         ... 0.06132044 0.01790115 0.00084584],-1
211,[0.09467324 0.2331998  0.21223585 ... 0.03267278 0.00840018 0.00107003],-1
212,[0.00210705 0.01164031 0.         ... 0.14102017 0.06632703 0.03756692],-1
213,[0.04090438 0.19833192 0.04982195 ... 0.05564628 0.04353118 0.02917445],1
214,[0.08414179 0.14137065 0.0217449  ... 0.0046371  0.00210539 0.26570249],-1
215,[       nan        nan        nan ... 0.00495178 0.         0.        ],-1
216,[0.04373918 0.14223651 0.09379274 ... 0.02113824 0.00516157 0.00248247],1
217,[0.03366042 0.09864862 0.10974183 ... 0.10660467 0.05273477 0.04449394],-1
218,[0.         0.01861586 0.03972754 ... 0.13958127 0.0879113  0.00301045],-1
219,[0.03700011 0.23566813 0.21932042 ... 0.14632419 0.06608627 0.00700402],-1
220,[0.05569707 0.37130663 0.07213276 ... 0.16641902 0.07382678 0.09576269],-1
221,[0.03307097 0.22241981 0.10352038 ... 0.1469525  0.03219517 0.00587565],-1
222,[0.13228446 0.27458612 0.17575119 ... 0.35387851 0.27107489 0.00281929],1
223,[0.03836051 0.06106392 0.01455934 ... 0.08561851 0.04147145 0.00407876],-1
224,[0.10918358 0.15970763 0.04994435 ... 0.039285   0.         0.        ],-1
225,[0.10517918 0.23717804 0.04695407 ... 0.53707638 0.36527557 0.0020209 ],-1
226,[0.19034652 0.28167079 0.13981327 ... 0.03259    0.0293406  0.0583658 ],-1
227,[0.13029391 0.3957208  0.04885463 ... 0.02602227 0.01436213 0.00427028],-1
228,[0.07826262 0.15877732 0.1304036  ... 0.16005852 0.10257415 0.01483764],-1
229,[0.13988733 0.17403022 0.10380818 ... 0.11940442 0.04930312 0.0257619 ],-1
230,[0.05804673 0.2270174  0.10424176 ... 0.07498993 0.0267747  0.06188531],-1
231,[0.1914717  0.31688499 0.18461465 ... 0.32961438 0.02420813 0.00191666],1
232,[0.         0.08278535 0.00730329 ... 0.02975005 0.01816284 0.00494309],-1
233,[0.21006321 0.17728518 0.09061564 ... 0.11364089 0.05900625 0.        ],-1
234,[0.03845675 0.13864847 0.11339336 ... 0.07546973 0.00942304 0.03474672],-1
235,[0.0024746  0.01875083 0.00299179 ... 0.05358809 0.00825911 0.        ],-1
236,[0.08504305 0.42959118 0.2645964  ... 0.04768153 0.05056714 0.04875901],-1
237,[0.02890994 0.07947821 0.01193201 ... 0.07554348 0.02157556 0.00972099],-1
238,[0.01411665 0.03207    0.01988661 ... 0.11026818 0.00326353 0.00867028],-1
239,[0.15959048 0.21428583 0.00645234 ... 0.         0.         0.11854366],1
240,[0.24500433 0.40601705 0.04086154 ... 0.01764742 0.00063776 0.        ],-1
241,[0.02746545 0.05453424 0.01585127 ... 0.02208987 0.00456067 0.37983569],-1
242,[0.         0.         0.         ... 0.06156715 0.03749704 0.01668215],-1
243,[0.18982434 0.4829454  0.07158657 ... 0.21379067 0.00566577 0.00680986],-1
244,[0.0045104  0.06467028 0.03662746 ... 0.03819187 0.02182103 0.0476493 ],-1
245,[0.13149743 0.21123753 0.04686432 ... 0.12785314 0.10276116 0.00721252],-1
246,[0.10607627 0.18279624 0.10590364 ... 0.04114833 0.00241532 0.07832798],-1
247,[0.04744466 0.01036096 0.07354305 ... 0.24477549 0.00284334 0.00419693],-1
248,[0.12080925 0.39032201 0.00793301 ... 0.08786647 0.04111861 0.        ],-1
249,[0.00828496 0.01379399 0.01193526 ... 0.12703511 0.05562093 0.05528483],-1
250,[0.         0.         0.         ... 0.14600579 0.08052419 0.        ],-1
251,[0.06608538 0.26851918 0.14410706 ... 0.12364341 0.03651892 0.02254661],-1
252,[0.26874571 0.18280765 0.00879148 ... 0.12965435 0.11708335 0.07113741],-1
253,[0.01763778 0.03025712 0.00624687 ... 0.06628083 0.06536048 0.00334644],-1
254,[0.35046514 0.63141993 0.1243746  ... 0.07903661 0.         0.00516513],-1
255,[0.10354776 0.23003485 0.14334397 ... 0.06960909 0.009815   0.00071908],-1
256,[0.01362181 0.01947066 0.01915917 ... 0.23695398 0.18338328 0.00318753],-1
257,[0.19610803 0.43393807 0.23091169 ... 0.31490148 0.05483988 0.12416418],-1
258,[0.08270848 0.16503588 0.01939449 ... 0.26428524 0.33843417 0.        ],1
259,[0.1056273  0.17508237 0.08446734 ... 0.07150083 0.01469962 0.03029193],-1
260,[0.04926789 0.11969205 0.03195348 ... 0.08444567 0.0122704  0.1463309 ],-1
261,[0.02858927 0.05201418 0.04201716 ... 0.02934994 0.0121742  0.00506822],-1
262,[       nan        nan        nan ... 0.01928475 0.01841628 0.56288457],-1
263,[0.31137463 0.56266645 0.00349008 ... 0.01140176 0.00379091 0.00864469],-1
264,[0.15278076 0.13109711 0.02035177 ... 0.13897597 0.02762298 0.00125   ],-1
265,[0.19289104 0.3442306  0.12775569 ... 0.15780343 0.04212512 0.02932065],-1
266,[0.03429162 0.06357711 0.07296407 ... 0.03125442 0.00984395 0.00263757],1
267,[0.10782095 0.19983136 0.01883281 ... 0.05719905 0.00136718 0.0120799 ],1
268,[0.31125628 0.22736238 0.04691318 ... 0.00637468 0.00417446 0.00323897],-1
269,[0.1861038  0.19612688 0.25095251 ... 0.024896   0.01933114 0.0179419 ],-1
270,[0.04857071 0.04445344 0.0263202  ... 0.05828431 0.03597077 0.        ],1
271,[0.         0.36475076 0.01617562 ... 0.02374818 0.041131   0.08588229],-1
272,[0.         0.4783602  0.30142973 ... 0.17490367 0.04665224 0.01161854],-1
273,[0.09407777 0.18532832 0.12844039 ... 0.27978581 0.21212536 0.00994456],-1
274,[0.01119993 0.03781179 0.00622347 ... 0.29961028 0.29908066 0.02912447],1
275,[0.05484621 0.13321732 0.05552979 ... 0.00106459 0.00285535 0.        ],1
276,[0.02661586 0.38377462 0.33422581 ... 0.1292144  0.15338755 0.02919246],-1
277,[0.12583781 0.2562191  0.17078148 ... 0.12055692 0.07925663 0.06667709],-1
278,[0.08634772 0.46251063 0.1377019  ... 0.18315505 0.0935719  0.00627048],-1
279,[0.08008601 0.12372447 0.0658648  ... 0.03880902 0.02726385 0.08499221],-1
280,[0.         0.09858954 0.         ... 0.16263064 0.04141574 0.02000964],-1
281,[0.18841036 0.3192775  0.02213974 ... 0.09627737 0.04534102 0.05559979],1
282,[0.30131218 0.32849326 0.00274843 ... 0.11490313 0.1252147  0.03249652],1
283,[0.01697786 0.03818519 0.00998481 ... 0.10924754 0.04653869 0.        ],-1
284,[0.2679318  0.26294911 0.09100633 ... 0.01902549 0.         0.        ],1
285,[0.00622545 0.11377768 0.01009289 ... 0.07302975 0.04571716 0.02344955],-1
286,[0.23387696 0.57058648 0.02655283 ... 0.07273781 0.09271667 0.03848081],-1
287,[0.10466948 0.05002999 0.01136083 ... 0.02225053 0.00472181 0.        ],-1
288,[0.01547398 0.0126253  0.01076458 ... 0.10708199 0.07267694 0.08964465],-1
289,[0.06427136 0.29595386 0.03249275 ... 0.28945986 0.18316643 0.0114701 ],-1
290,[0.0485449  0.12805998 0.06577579 ... 0.10298915 0.0803341  0.0594757 ],1
291,[0.00250755 0.03543573 0.0071201  ... 0.06415657 0.01720135 0.10689482],-1
292,[0.07443237 0.20718897 0.1421151  ... 0.13190615 0.06776512 0.08475236],-1
293,[0.05923328 0.0925503  0.12612934 ... 0.26473566 0.21918234 0.06209803],-1
294,[0.39290464 0.14138106 0.07677567 ... 0.10382526 0.02552121 0.02800695],-1
295,[0.02274629 0.08808932 0.06781985 ... 0.13007362 0.02273969 0.01057764],1
296,[0.01217179 0.03086403 0.0391008  ... 0.19711274 0.06833105 0.09378402],-1
297,[       nan        nan        nan ... 0.05125152 0.00017658 0.04390966],-1
298,[0.09756601 0.16716812 0.06703902 ... 0.0912906  0.05164257 0.39093858],-1
299,[0.17055475 0.41576569 0.07107285 ... 0.07624897 0.01873203 0.0631787 ],-1
300,[0.04180877 0.12939256 0.10505371 ... 0.09721004 0.03204863 0.02319818],-1
301,[0.0519708  0.27041841 0.01988685 ... 0.02436191 0.02221748 0.09387999],1
302,[0.11331778 0.23022496 0.11135611 ... 0.14939288 0.05044221 0.13854181],-1
303,[0.10733885 0.50704124 0.10951157 ... 0.08334991 0.05201487 0.06210406],-1
304,[0.08562727 0.23817905 0.17373193 ... 0.09577544 0.08672272 0.00394053],1
305,[0.18243376 0.30732034 0.05811282 ... 0.08148959 0.02872608 0.00163126],1
306,[0.08749769 0.17886327 0.01447564 ... 0.         0.         0.        ],1
307,[0.00061446 0.00540046 0.00487845 ... 0.00070259 0.         0.13734634],-1
308,[0.0786648  0.13853517 0.06805681 ... 0.20273194 0.09697115 0.04799608],1
309,[0.08979161 0.19983071 0.09075263 ... 0.0142796  0.0079181  0.00218687],-1
310,[0.         0.2195237  0.23919612 ... 0.03354835 0.05145242 0.11438998],-1
311,[0.01735923 0.0707362  0.04100359 ... 0.06679563 0.0013513  0.00378746],-1
312,[0.14719728 0.17778278 0.03179839 ... 0.16841047 0.04609622 0.0286588 ],1
313,[0.00459131 0.22594296 0.30348674 ... 0.08077497 0.03853782 0.        ],-1
314,[0.10780021 0.15279594 0.02332087 ... 0.16896529 0.04684538 0.06022786],-1
315,[0.         0.3126721  0.01103353 ... 0.09778852 0.05489636 0.0037209 ],1
316,[0.         0.01254497 0.         ... 0.1018124  0.04610904 0.06684281],-1
317,[0.00769411 0.0635848  0.00938179 ... 0.07538679 0.01291863 0.04633397],-1
318,[0.0079977  0.07289582 0.00195294 ... 0.0297782  0.02822831 0.10221876],-1
